subject_hash,condition_true,fold,config_id,y_true,y_pred,prob_negative,prob_neutral,prob_pleasant
69f59c273b6e669a,Neutral,9,A2,1,1,0.23123273439206177,0.6814978024717842,0.08726946313615404
69f59c273b6e669a,Pleasant,9,A2,2,0,0.838174329580942,0.06103797017503317,0.10078770024402481
8241649609f88ccd,Negative,9,A2,0,1,0.09241718358730551,0.9067355402365056,0.0008472761761888898
8241649609f88ccd,Neutral,9,A2,1,1,0.06148553845625537,0.9329372673608805,0.005577194182864188
8241649609f88ccd,Pleasant,9,A2,2,1,0.0038489352558757615,0.9684996107190641,0.02765145402506013
3346f2bbf6c34bd2,Negative,9,A2,0,0,0.7272202093013567,0.25079380882731095,0.021985981871332428
3346f2bbf6c34bd2,Neutral,9,A2,1,0,0.8501002725802397,0.015970335238612923,0.13392939218114738
3346f2bbf6c34bd2,Pleasant,9,A2,2,2,0.013733920515650849,0.0015563051169108911,0.9847097743674382
9537f32ec7599e1a,Negative,9,A2,0,2,0.009638599601491653,0.0003977109169175659,0.9899636894815909
9537f32ec7599e1a,Neutral,9,A2,1,0,0.7026148701584287,0.26518331018235813,0.03220181965921318
9537f32ec7599e1a,Pleasant,9,A2,2,0,0.9023115380232918,0.003179665318482326,0.09450879665822587
2747b7c718564ba5,Negative,9,A2,0,2,2.7514780493597444e-05,0.005271612291431244,0.9947008729280753
2747b7c718564ba5,Neutral,9,A2,1,1,0.26328881628644696,0.5165839225432879,0.22012726117026515
2747b7c718564ba5,Pleasant,9,A2,2,1,0.001382359440224461,0.7522787215843868,0.24633891897538865
6566230e3a3ce377,Negative,9,A2,0,2,0.11066038318585346,0.39124664137993787,0.4980929754342086
6566230e3a3ce377,Neutral,9,A2,1,1,0.3222429362098692,0.3499651928895551,0.32779187090057565
6566230e3a3ce377,Pleasant,9,A2,2,2,0.1524994370842402,0.24552629814570398,0.6019742647700558
cba28b89eb859497,Negative,9,A2,0,0,0.6342272748526017,0.08577867579305758,0.27999404935434086
cba28b89eb859497,Neutral,9,A2,1,1,0.10776776735256573,0.8595090280850011,0.03272320456243318
cba28b89eb859497,Pleasant,9,A2,2,0,0.9447050679416048,0.044527107781105746,0.010767824277289489
5cf4e26bd3d87da5,Negative,9,A2,0,0,0.9453560473757019,0.009813048613768917,0.044830904010529034
5cf4e26bd3d87da5,Neutral,9,A2,1,1,0.39968268859149503,0.5439972272591165,0.05632008414938859
5cf4e26bd3d87da5,Pleasant,9,A2,2,0,0.8552263900661579,0.05876679143927348,0.08600681849456882
16badfc6202cb3f8,Negative,9,A2,0,1,0.20019278221790343,0.6843343965027924,0.11547282127930408
16badfc6202cb3f8,Neutral,9,A2,1,1,0.08993243571521653,0.7780884323270724,0.13197913195771122
16badfc6202cb3f8,Pleasant,9,A2,2,0,0.9127551842344712,0.053063144413563766,0.03418167135196501
0e6523810856a138,Negative,9,A2,0,2,0.0008191340537864881,0.022262863782190192,0.9769180021640235
0e6523810856a138,Neutral,9,A2,1,1,0.1013520354988159,0.8761410357642648,0.022506928736919268
0e6523810856a138,Pleasant,9,A2,2,2,0.040341396857214266,0.15358168224825167,0.8060769208945341
e7866fdc6672f827,Negative,9,A2,0,2,0.4491824008900161,0.013763068529169179,0.5370545305808148
e7866fdc6672f827,Neutral,9,A2,1,1,0.321606329711853,0.647426411542095,0.030967258746052034
e7866fdc6672f827,Pleasant,9,A2,2,2,0.26051960124178963,0.28393569512676414,0.45554470363144617
4c970004b0678d43,Negative,9,A2,0,0,0.9309343358609101,0.024983346638310845,0.04408231750077899
4c970004b0678d43,Neutral,9,A2,1,1,0.08951226231004915,0.906320172567657,0.004167565122293898
4c970004b0678d43,Pleasant,9,A2,2,1,0.051429363768649136,0.7122072127463984,0.2363634234849526
7c252ab334fb8fd8,Negative,9,A2,0,1,0.04855256968773619,0.7721073440117359,0.17934008630052806
7c252ab334fb8fd8,Neutral,9,A2,1,0,0.9969411463023795,0.0015619428974647297,0.0014969108001557038
7c252ab334fb8fd8,Pleasant,9,A2,2,1,0.0047124911979289615,0.8882914132977161,0.10699609550435492
768b84ef05f655d5,Negative,9,A2,0,2,0.16493830058958459,0.34683509878972835,0.48822660062068707
768b84ef05f655d5,Neutral,9,A2,1,2,0.3822903016111624,0.14353840080382402,0.47417129758501364
768b84ef05f655d5,Pleasant,9,A2,2,1,0.016321652063583204,0.9757095519229827,0.007968796013434209
6db6eb4af1e18ab8,Negative,9,A2,0,0,0.9901265574025347,0.008955719584769909,0.0009177230126954321
6db6eb4af1e18ab8,Neutral,9,A2,1,2,0.22028016787283652,0.16428037784371366,0.6154394542834498
6db6eb4af1e18ab8,Pleasant,9,A2,2,2,0.21500232298490926,0.005629405623628673,0.779368271391462
8bd9c0d453533757,Negative,9,A2,0,0,0.7883514502807225,0.08882450044400829,0.12282404927526923
8bd9c0d453533757,Neutral,9,A2,1,2,0.4227561272052094,0.03904139957999101,0.5382024732147996
8bd9c0d453533757,Pleasant,9,A2,2,0,0.9941837565677762,0.00032017519395630476,0.005496068238267543
4a44dc15364204a8,Negative,0,A3,0,0,0.36419513529987346,0.34909517822106734,0.2867096864790591
4a44dc15364204a8,Neutral,0,A3,1,1,0.32591396200427686,0.34168996036321286,0.33239607763251017
4a44dc15364204a8,Pleasant,0,A3,2,2,0.2610067063588686,0.29912439107842226,0.43986890256270905
aea92132c4cbeb26,Negative,0,A3,0,0,0.3751110340515988,0.35410742439211096,0.2707815415562902
aea92132c4cbeb26,Neutral,0,A3,1,1,0.2987338659767901,0.42318607273855546,0.27808006128465457
aea92132c4cbeb26,Pleasant,0,A3,2,2,0.36212755094597815,0.23672953223606605,0.4011429168179559
71ee45a3c0db9a98,Negative,0,A3,0,2,0.28581698882925255,0.21601858476211375,0.49816442640863356
71ee45a3c0db9a98,Neutral,0,A3,1,0,0.6668409308536801,0.1950123384888666,0.1381467306574534
71ee45a3c0db9a98,Pleasant,0,A3,2,0,0.4025436700775081,0.31752681092439294,0.27992951899809904
0e17daca5f3e175f,Negative,0,A3,0,1,0.20616330595559398,0.4055730821186009,0.3882636119258052
0e17daca5f3e175f,Neutral,0,A3,1,2,0.2025165729834815,0.26124729923871753,0.536236127777801
0e17daca5f3e175f,Pleasant,0,A3,2,1,0.23051701724853033,0.5283541793636259,0.2411288033878438
c837649cce43f272,Negative,0,A3,0,1,0.16123506507650107,0.5632565274354018,0.27550840748809713
c837649cce43f272,Neutral,0,A3,1,2,0.15598051495702228,0.29067199169247104,0.5533474933505066
c837649cce43f272,Pleasant,0,A3,2,2,0.1961331319416629,0.3158985961480284,0.4879682719103087
6208ef0f7750c111,Negative,0,A3,0,1,0.2771896011328293,0.3671765489925802,0.35563384987459046
6208ef0f7750c111,Neutral,0,A3,1,1,0.3544181953562848,0.5152035949875379,0.13037820965617739
6208ef0f7750c111,Pleasant,0,A3,2,2,0.3821301011601568,0.15703015080413144,0.46083974803571176
e3d6c4d4599e0088,Negative,0,A3,0,2,0.20324308014518297,0.11603178160937447,0.6807251382454426
e3d6c4d4599e0088,Neutral,0,A3,1,2,0.04413081248441917,0.14157444996041318,0.8142947375551676
e3d6c4d4599e0088,Pleasant,0,A3,2,2,0.187541255556496,0.3370632115134442,0.4753955329300598
9bdb2af6799204a2,Negative,0,A3,0,1,0.3533052241581849,0.5151503407026886,0.1315444351391266
9bdb2af6799204a2,Neutral,0,A3,1,1,0.23394199473996072,0.5325238184486519,0.2335341868113873
9bdb2af6799204a2,Pleasant,0,A3,2,0,0.37615438034931187,0.2864044788644888,0.3374411407861994
2abaca4911e68fa9,Negative,0,A3,0,1,0.22235206931475252,0.45592584922976703,0.32172208145548037
2abaca4911e68fa9,Neutral,0,A3,1,1,0.3354268501318687,0.4334434377592103,0.23112971210892103
2abaca4911e68fa9,Pleasant,0,A3,2,0,0.3939571843710294,0.37287572196835356,0.23316709366061708
38d66d9692ac5900,Negative,0,A3,0,1,0.3051026717301651,0.44732356800511147,0.24757376026472339
38d66d9692ac5900,Neutral,0,A3,1,0,0.42025438193452064,0.318947179309655,0.26079843875582437
38d66d9692ac5900,Pleasant,0,A3,2,2,0.3135158621848297,0.09240749364654863,0.5940766441686216
be47addbcb8f6056,Negative,0,A3,0,0,0.4347612616366002,0.33438761015798896,0.23085112820541076
be47addbcb8f6056,Neutral,0,A3,1,2,0.22701541770214376,0.3007592497398302,0.472225332558026
be47addbcb8f6056,Pleasant,0,A3,2,1,0.07457465573979921,0.476027592390222,0.4493977518699786
210e3b160c355818,Negative,0,A3,0,1,0.3514309873919501,0.3526144605996622,0.2959545520083877
210e3b160c355818,Neutral,0,A3,1,1,0.2686729407333925,0.47823664240357855,0.2530904168630291
210e3b160c355818,Pleasant,0,A3,2,2,0.28713083055743577,0.27098761097175145,0.4418815584708128
3d3286f7cd19074f,Negative,0,A3,0,0,0.4109698120237927,0.2510562065436243,0.33797398143258295
3d3286f7cd19074f,Neutral,0,A3,1,2,0.33333724383294683,0.2696724528407731,0.39699030332628
3d3286f7cd19074f,Pleasant,0,A3,2,2,0.2620511830884708,0.33139188083716853,0.40655693607436066
284de502c9847342,Negative,0,A3,0,0,0.6965842366746421,0.06769804261961418,0.23571772070574384
284de502c9847342,Neutral,0,A3,1,0,0.5178859774183653,0.29828463484368467,0.18382938773795
284de502c9847342,Pleasant,0,A3,2,2,0.3499028345540687,0.2784466726297804,0.371650492816151
68519a9eca55c68c,Negative,0,A3,0,0,0.43789858873334647,0.41477303739380283,0.14732837387285086
68519a9eca55c68c,Neutral,0,A3,1,1,0.342869961309777,0.3867772706895613,0.2703527680006617
68519a9eca55c68c,Pleasant,0,A3,2,2,0.09742843546487304,0.1896284057728986,0.7129431587622284
41e521adf8ae7a0f,Negative,0,A3,0,0,0.36789127170636654,0.3040131075706089,0.3280956207230246
41e521adf8ae7a0f,Neutral,0,A3,1,1,0.30155190202279925,0.3991265424757251,0.29932155550147566
41e521adf8ae7a0f,Pleasant,0,A3,2,1,0.3063336857538479,0.406756459172342,0.2869098550738101
4621c1d55fa4e86c,Negative,0,A3,0,1,0.17338747014816205,0.5682874064687221,0.2583251233831159
4621c1d55fa4e86c,Neutral,0,A3,1,2,0.25020460597466343,0.29382585908085534,0.4559695349444812
4621c1d55fa4e86c,Pleasant,0,A3,2,1,0.3673424054710709,0.4175501746641741,0.215107419864755
802b906a18591ead,Negative,0,A3,0,2,0.26027648339926035,0.2947236194871746,0.444999897113565
802b906a18591ead,Neutral,0,A3,1,2,0.4474720347953938,0.086105055759024,0.46642290944558235
802b906a18591ead,Pleasant,0,A3,2,2,0.20193500358565478,0.24289488137825732,0.5551701150360878
8f1f64db81c40ea1,Negative,0,A3,0,0,0.4892097276139233,0.2640708010806677,0.24671947130540894
8f1f64db81c40ea1,Neutral,0,A3,1,2,0.35588357051396,0.2395449448573021,0.40457148462873793
8f1f64db81c40ea1,Pleasant,0,A3,2,2,0.2974976961247281,0.30573537606375517,0.39676692781151673
9d693eeee1d1899c,Negative,0,A3,0,1,0.2651216540446175,0.49368242092642617,0.24119592502895623
9d693eeee1d1899c,Neutral,0,A3,1,1,0.2623094638488898,0.3838853808250685,0.3538051553260416
9d693eeee1d1899c,Pleasant,0,A3,2,0,0.487996796499997,0.28732643944666053,0.22467676405334244
9e6a72557ada15d0,Negative,0,A3,0,2,0.1882332288649962,0.23744483973474315,0.5743219314002607
9e6a72557ada15d0,Neutral,0,A3,1,2,0.23950709891714592,0.2610004053791058,0.4994924957037483
9e6a72557ada15d0,Pleasant,0,A3,2,1,0.3114564710967806,0.41969098868792937,0.26885254021529015
9cfd3c755be26b4e,Negative,0,A3,0,1,0.25517677778624737,0.38265085219379724,0.3621723700199555
9cfd3c755be26b4e,Neutral,0,A3,1,1,0.30568913232202954,0.4106407674841185,0.28367010019385197
9cfd3c755be26b4e,Pleasant,0,A3,2,0,0.5376906573007655,0.325283662829084,0.13702567987015044
e7f6c011776e8db7,Negative,1,A3,0,1,0.25085739801240614,0.5682907457745227,0.1808518562130712
e7f6c011776e8db7,Neutral,1,A3,1,0,0.42566764767746645,0.24822711350165813,0.3261052388208753
e7f6c011776e8db7,Pleasant,1,A3,2,0,0.7093648691034137,0.12036360636091785,0.17027152453566857
7902699be42c8a8e,Negative,1,A3,0,2,0.3356044716024539,0.28300962077812103,0.38138590761942504
7902699be42c8a8e,Neutral,1,A3,1,1,0.26971936509871997,0.5430807525418156,0.18719988235946441
7902699be42c8a8e,Pleasant,1,A3,2,2,0.12978870821816124,0.29603888627140035,0.5741724055104384
8527a891e2241369,Negative,1,A3,0,1,0.2800190378846908,0.3944446293338169,0.3255363327814923
8527a891e2241369,Neutral,1,A3,1,0,0.4129030846435682,0.24549420410216247,0.3416027112542692
8527a891e2241369,Pleasant,1,A3,2,1,0.3365368683790305,0.5471824821494312,0.11628064947153825
624b60c58c9d8bfb,Negative,1,A3,0,0,0.40976413103434295,0.35392356472845654,0.23631230423720057
624b60c58c9d8bfb,Neutral,1,A3,1,0,0.4325726361628338,0.38948889287496863,0.17793847096219767
624b60c58c9d8bfb,Pleasant,1,A3,2,1,0.3183586700654615,0.4019037196519994,0.27973761028253913
76a50887d8f1c2e9,Negative,1,A3,0,2,0.32868891404654216,0.3037757173305034,0.36753536862295455
76a50887d8f1c2e9,Neutral,1,A3,1,2,0.17602867433274572,0.24028753998304672,0.5836837856842075
76a50887d8f1c2e9,Pleasant,1,A3,2,1,0.20370128992556427,0.5402089540377697,0.256089756036666
7a61b53701befdae,Negative,1,A3,0,0,0.5639568879890812,0.2574737180821202,0.17856939392879856
7a61b53701befdae,Neutral,1,A3,1,1,0.36605691279182584,0.48113390982808407,0.15280917738009003
7a61b53701befdae,Pleasant,1,A3,2,0,0.3802806426903196,0.3724641674831666,0.24725518982651384
73475cb40a568e8d,Negative,1,A3,0,0,0.44458104054123165,0.13525908501651382,0.4201598744422545
73475cb40a568e8d,Neutral,1,A3,1,1,0.2638138239079377,0.4666056407971398,0.2695805352949225
73475cb40a568e8d,Pleasant,1,A3,2,0,0.3707077254262838,0.32983442697776355,0.2994578475959527
49d180ecf5613281,Negative,1,A3,0,1,0.3321688229314776,0.3387634606789562,0.32906771638956617
49d180ecf5613281,Neutral,1,A3,1,1,0.3069559921474504,0.4927420347808534,0.20030197307169637
49d180ecf5613281,Pleasant,1,A3,2,0,0.3741473645437523,0.35274237258412544,0.2731102628721223
a21855da08cb102d,Negative,1,A3,0,0,0.5568407101944644,0.3557835572297787,0.08737573257575697
a21855da08cb102d,Neutral,1,A3,1,0,0.49350688798495657,0.13330832393676348,0.37318478807828
a21855da08cb102d,Pleasant,1,A3,2,2,0.20679596520117108,0.39453952070875264,0.39866451409007625
ad48ff99415b2f00,Negative,1,A3,0,1,0.27002061698792507,0.38165620973843384,0.3483231732736411
ad48ff99415b2f00,Neutral,1,A3,1,1,0.34514468595296516,0.4185477779519386,0.2363075360950963
ad48ff99415b2f00,Pleasant,1,A3,2,1,0.32280763442110627,0.4739741130939669,0.2032182524849269
0fd42b3f73c448b3,Negative,1,A3,0,2,0.2748659298929595,0.3162828906022412,0.4088511795047994
0fd42b3f73c448b3,Neutral,1,A3,1,0,0.6281992317254154,0.1590397164934883,0.2127610517810964
0fd42b3f73c448b3,Pleasant,1,A3,2,2,0.24387074644732185,0.35262477751852583,0.40350447603415235
2c7d5490e6050836,Negative,1,A3,0,0,0.46513079836792387,0.14919746631718492,0.3856717353148911
2c7d5490e6050836,Neutral,1,A3,1,1,0.18109990072876703,0.5684944212862333,0.25040567798499974
2c7d5490e6050836,Pleasant,1,A3,2,2,0.37768292013886084,0.20656444782568747,0.4157526320354517
1d28c120568c10e1,Negative,1,A3,0,1,0.3013745741500896,0.5257612558545705,0.17286416999533982
1d28c120568c10e1,Neutral,1,A3,1,1,0.24628908814850334,0.4211097574667131,0.3326011543847836
1d28c120568c10e1,Pleasant,1,A3,2,1,0.22744629214960893,0.40103920111062125,0.3715145067397698
8e612bd1f5d132a3,Negative,1,A3,0,0,0.43138857094340033,0.24353688265916917,0.3250745463974305
8e612bd1f5d132a3,Neutral,1,A3,1,1,0.27751034269193914,0.4455177038845677,0.2769719534234932
8e612bd1f5d132a3,Pleasant,1,A3,2,1,0.36854666954821097,0.3841927074776941,0.24726062297409487
a512db2741cd2069,Negative,1,A3,0,2,0.28762236719189355,0.26853451408813267,0.4438431187199738
a512db2741cd2069,Neutral,1,A3,1,1,0.17787536761685746,0.4236779397660439,0.3984466926170987
a512db2741cd2069,Pleasant,1,A3,2,2,0.2180031056901674,0.27891985144450665,0.503077042865326
d48ff4b2f68a10fd,Negative,1,A3,0,0,0.8108584789220765,0.06577260786871583,0.12336891320920756
d48ff4b2f68a10fd,Neutral,1,A3,1,0,0.6033078160273393,0.27639760056469864,0.12029458340796191
d48ff4b2f68a10fd,Pleasant,1,A3,2,0,0.41494869730788636,0.3145812739314905,0.27047002876062315
138d9e809e386a7b,Negative,1,A3,0,1,0.27738264355887304,0.41693124101094503,0.30568611543018204
138d9e809e386a7b,Neutral,1,A3,1,1,0.36118803007347844,0.47525337903985876,0.16355859088666272
138d9e809e386a7b,Pleasant,1,A3,2,1,0.1766761159015943,0.5117323982964432,0.3115914858019624
9a049b03f6fc40bf,Negative,1,A3,0,1,0.19967437710813085,0.6261180818893995,0.17420754100246957
9a049b03f6fc40bf,Neutral,1,A3,1,1,0.35984911015073207,0.4484380920155552,0.19171279783371284
9a049b03f6fc40bf,Pleasant,1,A3,2,0,0.5119645848157912,0.3797974350626631,0.10823798012154569
33512007840ced1b,Negative,1,A3,0,0,0.5459826687054122,0.31355111883900777,0.14046621245557994
33512007840ced1b,Neutral,1,A3,1,2,0.19085952862608516,0.35778215164482674,0.45135831972908813
33512007840ced1b,Pleasant,1,A3,2,2,0.3156344419628199,0.3303815413223424,0.3539840167148377
090d3859ff6840b2,Negative,1,A3,0,1,0.25280781068024666,0.5838323199483065,0.16335986937144686
090d3859ff6840b2,Neutral,1,A3,1,2,0.4174799652646132,0.15254354954536092,0.4299764851900258
090d3859ff6840b2,Pleasant,1,A3,2,0,0.37803027538689893,0.304605300760381,0.31736442385272007
8d1ede4f889e0ed6,Negative,1,A3,0,1,0.11387402975791906,0.5639893181866913,0.3221366520553896
8d1ede4f889e0ed6,Neutral,1,A3,1,0,0.46001007967456964,0.394617743184412,0.14537217714101838
8d1ede4f889e0ed6,Pleasant,1,A3,2,1,0.19635288328929623,0.5995634113014927,0.2040837054092111
4523540f1504cd17,Negative,2,A3,0,2,0.2582048337232856,0.26581814950707777,0.47597701676963655
4523540f1504cd17,Neutral,2,A3,1,0,0.41679952764607225,0.28879884079047285,0.29440163156345484
4523540f1504cd17,Pleasant,2,A3,2,0,0.4180966266613118,0.317365140168394,0.2645382331702942
9400f1b21cb527d7,Negative,2,A3,0,2,0.26415081785784683,0.3024912450225244,0.4333579371196288
9400f1b21cb527d7,Neutral,2,A3,1,2,0.28776236350638196,0.3113989997188497,0.40083863677476844
9400f1b21cb527d7,Pleasant,2,A3,2,0,0.3959491792571417,0.28562181666252073,0.3184290040803376
b7a56873cd771f2c,Negative,2,A3,0,0,0.45266163436642626,0.38721049498704435,0.16012787064652945
b7a56873cd771f2c,Neutral,2,A3,1,2,0.3159235122425616,0.18938672381751986,0.49468976393991854
b7a56873cd771f2c,Pleasant,2,A3,2,0,0.47112183568445937,0.24396761330214103,0.28491055101339957
670671cd97404156,Negative,2,A3,0,0,0.4446418697114839,0.1260580327421055,0.4293000975464107
670671cd97404156,Neutral,2,A3,1,1,0.25632078992305607,0.5376031867910652,0.2060760232858787
670671cd97404156,Pleasant,2,A3,2,0,0.4157351384187736,0.3354061852884542,0.2488586762927723
59e19706d51d39f6,Negative,2,A3,0,0,0.40020211188190274,0.3337714971402478,0.26602639097784947
59e19706d51d39f6,Neutral,2,A3,1,1,0.33866462928877744,0.34201744376937393,0.3193179269418485
59e19706d51d39f6,Pleasant,2,A3,2,2,0.284473058857175,0.34024393522104784,0.37528300592177705
44cb730c420480a0,Negative,2,A3,0,0,0.44177286965054924,0.2748398933656373,0.2833872369838136
44cb730c420480a0,Neutral,2,A3,1,0,0.44115427353751485,0.2469548079786732,0.31189091848381184
44cb730c420480a0,Pleasant,2,A3,2,0,0.36085720991233744,0.3110125288595878,0.32813026122807476
a68b412c4282555f,Negative,2,A3,0,2,0.2854710546352792,0.17464867604990642,0.5398802693148144
a68b412c4282555f,Neutral,2,A3,1,0,0.42260672605053956,0.1910489669164652,0.3863443070329952
a68b412c4282555f,Pleasant,2,A3,2,0,0.4099154937077448,0.21916147934494704,0.37092302694730805
a46e37632fa6ca51,Negative,2,A3,0,1,0.30786085098957766,0.47568804426142686,0.2164511047489954
a46e37632fa6ca51,Neutral,2,A3,1,0,0.38407381624880366,0.35948822578887196,0.2564379579623245
a46e37632fa6ca51,Pleasant,2,A3,2,0,0.47577256401630075,0.30387681537321803,0.22035062061048136
b1556dea32e9d0cd,Negative,2,A3,0,1,0.3775473801756435,0.46063810403551253,0.161814515788844
b1556dea32e9d0cd,Neutral,2,A3,1,0,0.3750198751084481,0.2645604018906527,0.36041972300089914
b1556dea32e9d0cd,Pleasant,2,A3,2,1,0.3596331700623473,0.3633032002329793,0.27706362970467346
0f8ef3377b30fc47,Negative,2,A3,0,0,0.3905905595834984,0.2314415324895418,0.3779679079269597
0f8ef3377b30fc47,Neutral,2,A3,1,1,0.3003317574310318,0.5209396605250903,0.17872858204387793
0f8ef3377b30fc47,Pleasant,2,A3,2,2,0.22205422983674364,0.2983061868236297,0.47963958333962675
79d6eaa2676189eb,Negative,2,A3,0,1,0.2974009430096692,0.4307505473649518,0.27184850962537904
79d6eaa2676189eb,Neutral,2,A3,1,1,0.3257026477015872,0.4827632834804354,0.19153406881797744
79d6eaa2676189eb,Pleasant,2,A3,2,1,0.16110194291178734,0.4845585449708247,0.35433951211738796
4a8596a7790b5ca9,Negative,2,A3,0,1,0.33951309398708523,0.5102748421964795,0.15021206381643534
4a8596a7790b5ca9,Neutral,2,A3,1,1,0.22452496101999625,0.519804396997355,0.2556706419826486
4a8596a7790b5ca9,Pleasant,2,A3,2,1,0.3433567881120062,0.5020368240380363,0.1546063878499574
3068430da9e4b7a6,Negative,2,A3,0,0,0.5163631045234129,0.28919850378478046,0.19443839169180663
3068430da9e4b7a6,Neutral,2,A3,1,0,0.4284226925207514,0.3583909341843732,0.21318637329487544
3068430da9e4b7a6,Pleasant,2,A3,2,0,0.43137234414366593,0.2583764737133306,0.31025118214300346
b8aed072d29403ec,Negative,2,A3,0,0,0.47724119658829894,0.28223487587654195,0.24052392753515905
b8aed072d29403ec,Neutral,2,A3,1,0,0.4498971495409594,0.3222880169424332,0.22781483351660733
b8aed072d29403ec,Pleasant,2,A3,2,2,0.28517951343468917,0.17870345828776027,0.5361170282775505
70260742c2952154,Negative,2,A3,0,0,0.5185028967043477,0.20320290310819905,0.2782942001874532
70260742c2952154,Neutral,2,A3,1,0,0.43309520024563847,0.30331627369498776,0.26358852605937366
70260742c2952154,Pleasant,2,A3,2,0,0.3973207217858931,0.24762825661202606,0.3550510216020808
684fe39f03758de6,Negative,2,A3,0,1,0.33512809350392,0.4224257068718547,0.2424461996242253
684fe39f03758de6,Neutral,2,A3,1,1,0.3097274865815289,0.5254200090917414,0.16485250432672982
684fe39f03758de6,Pleasant,2,A3,2,1,0.23135551329758186,0.4646287658775592,0.30401572082485906
f8809aff4d69bece,Negative,2,A3,0,0,0.48197638460151987,0.34829478566067545,0.16972882973780462
f8809aff4d69bece,Neutral,2,A3,1,0,0.4100550283326397,0.3383162328109563,0.2516287388564041
f8809aff4d69bece,Pleasant,2,A3,2,2,0.27681411409694684,0.25820352630404086,0.46498235959901224
8df66f64b5742439,Negative,2,A3,0,0,0.3711178227688738,0.2890823567153574,0.3397998205157687
8df66f64b5742439,Neutral,2,A3,1,2,0.3503757613586403,0.2359828117672406,0.4136414268741192
8df66f64b5742439,Pleasant,2,A3,2,2,0.3878651086312708,0.17912504722009454,0.43300984414863464
e0850a775c17a870,Negative,2,A3,0,0,0.5191119109711,0.19736045185222528,0.28352763717667473
e0850a775c17a870,Neutral,2,A3,1,2,0.2292650593621977,0.2724576161311792,0.4982773245066231
e0850a775c17a870,Pleasant,2,A3,2,0,0.3710138497236842,0.30906640171664357,0.31991974855967215
09895de0407bcb03,Negative,2,A3,0,1,0.31504695402731847,0.36366814174311446,0.3212849042295671
09895de0407bcb03,Neutral,2,A3,1,2,0.23731760329093138,0.3465822687142977,0.4161001279947709
09895de0407bcb03,Pleasant,2,A3,2,0,0.5306697825574873,0.27281064191832716,0.19651957552418559
c3ea99f86b2f8a74,Negative,2,A3,0,2,0.3283198101683494,0.3192105898197604,0.3524696000118902
c3ea99f86b2f8a74,Neutral,2,A3,1,2,0.12881770039698334,0.40901529830800903,0.46216700129500765
c3ea99f86b2f8a74,Pleasant,2,A3,2,2,0.3582085588963226,0.2406756026783496,0.40111583842532783
19581e27de7ced00,Negative,3,A3,0,0,0.46049792425204306,0.20376258573251466,0.33573949001544234
19581e27de7ced00,Neutral,3,A3,1,2,0.16728296912957433,0.370383284640181,0.4623337462302447
19581e27de7ced00,Pleasant,3,A3,2,0,0.42473692935984686,0.23282227837099903,0.3424407922691542
3fdba35f04dc8c46,Negative,3,A3,0,1,0.11415458189100286,0.7708527553818837,0.11499266272711356
3fdba35f04dc8c46,Neutral,3,A3,1,0,0.7667325858837568,0.12785210463435986,0.10541530948188325
3fdba35f04dc8c46,Pleasant,3,A3,2,1,0.2238063984322585,0.4045537980631234,0.37163980350461806
c75cb66ae28d8ebc,Negative,3,A3,0,1,0.23295015484636622,0.4692708211606659,0.29777902399296796
c75cb66ae28d8ebc,Neutral,3,A3,1,0,0.3912817271440349,0.37321129464168507,0.23550697821427988
c75cb66ae28d8ebc,Pleasant,3,A3,2,1,0.2793420379060561,0.4322215780307448,0.2884363840631991
8722616204217edd,Negative,3,A3,0,2,0.2750851174327116,0.2738729772175406,0.4510419053497477
8722616204217edd,Neutral,3,A3,1,1,0.22667952105296682,0.4136746053597797,0.3596458735872535
8722616204217edd,Pleasant,3,A3,2,1,0.24187577111939373,0.4774018339551285,0.28072239492547774
f74efabef12ea619,Negative,3,A3,0,0,0.3464707204325577,0.33359036213010324,0.31993891743733904
f74efabef12ea619,Neutral,3,A3,1,1,0.17378589639921033,0.5990377320735165,0.2271763715272731
f74efabef12ea619,Pleasant,3,A3,2,1,0.17461293533693115,0.5468137918509776,0.27857327281209127
bdd2d3af3a5a1213,Negative,3,A3,0,0,0.4668579775529208,0.2565198088793109,0.2766222135677683
bdd2d3af3a5a1213,Neutral,3,A3,1,0,0.5515896030015641,0.3710572476772916,0.07735314932114432
bdd2d3af3a5a1213,Pleasant,3,A3,2,0,0.37604464132240306,0.3459769165218368,0.2779784421557602
cd70bea023f752a0,Negative,3,A3,0,1,0.3617991468870979,0.5555077445450456,0.08269310856785668
cd70bea023f752a0,Neutral,3,A3,1,0,0.604461631888441,0.2703647417750368,0.12517362633652215
cd70bea023f752a0,Pleasant,3,A3,2,0,0.46089145861149255,0.35866511590374234,0.18044342548476514
29db0c6782dbd500,Negative,3,A3,0,2,0.2909902524444848,0.2850609715967148,0.4239487759588004
29db0c6782dbd500,Neutral,3,A3,1,1,0.22793795420754392,0.49900830304625826,0.2730537427461977
29db0c6782dbd500,Pleasant,3,A3,2,2,0.17782694672581426,0.25048586799133876,0.571687185282847
1253e9373e781b75,Negative,3,A3,0,2,0.2446625442094275,0.07771556734810282,0.6776218884424696
1253e9373e781b75,Neutral,3,A3,1,0,0.5449099438725048,0.32180816906069415,0.1332818870668011
1253e9373e781b75,Pleasant,3,A3,2,1,0.275639239176677,0.49381244935728347,0.23054831146603968
